id,label_0,label_1,label_2
66f269d91e504b069fa9a88cd42b5ce2,0.9998418,0.00015078785,7.3838564e-06
5d7e4143864e4178be8cebe0896b578a,0.00011344356,0.99972016,0.00016637651
02f60cfb9f334da588e788de4bf24558,0.86481494,0.13511066,7.443526e-05
054c83e707ec4970817b743f121b43fc,0.00014509159,0.1826601,0.8171948
355403223b2244949cf24536288f02a3,0.00032102223,0.99964476,3.4169134e-05
5ee19e46f2cf4094aabbb04c7b2f2dcd,0.000111480906,0.9998499,3.8537644e-05
6f4487b208fc41db8d80848d46ffd9ae,0.0013513379,0.99860364,4.5030123e-05
bb74f339413046cf8769ca744c58505d,0.0031312348,0.013564875,0.9833038
9deef726a13047fc94c80f387ba92380,0.99973327,0.0002577966,8.894809e-06
7a25487e5f72481eb6c52c014f015aec,0.0065987143,0.9933031,9.8115604e-05
9e1bda7636c24b53a14501e5037021ba,5.3024787e-06,0.0001788953,0.9998159
73528bcdd42345eb832648e34412e20b,0.998621,0.0012950875,8.388061e-05
02146fa66f0648c8bbd0ebd31150f340,0.9998418,0.00015076398,7.352111e-06
45654fd76aa34278a5aa5417c794a41d,0.049248867,0.06410821,0.8866429
fb620ae0101d405aafa6bcd83d02c620,0.99983454,0.00015799783,7.411621e-06
83cc0115678e48cdb954a1b4f62d4e30,0.02563358,0.0772136,0.89715284
50ff97f6f6f2410b902a0751aa41bc0d,8.749059e-06,0.0010245425,0.9989668
ae95a050893142e88444f7872f709013,0.9998417,0.00015090565,7.351984e-06
8524d607fbd24bbf863c5e23a6fd309f,5.2455987e-05,0.0023427855,0.9976047
b3aa52b9a7ef4b8aa1d4a51b17ef7127,0.99984145,0.00015113028,7.366805e-06
06f14b2763c44e959e69f21b5f3be065,0.031080956,0.9633272,0.0055918302
fc3904faf02742eb9cbccb6f8c8a5786,1.7781114e-05,0.00014194935,0.99984026
45ecae1136564240af6fdc8689711811,4.0117493e-06,0.00014017876,0.99985576
5f85a2af4ec148d084675286a951574a,0.000105260304,0.99984896,4.575861e-05
a9a21110255e407684e01600742911d0,3.6006857e-06,0.000114356735,0.9998821
fd287f055c2e413dbfa270b36af7090c,0.55338204,0.44635475,0.00026317337
5df07749439c4a1fbe9b76e4dc3fc640,0.9998419,0.0001506447,7.3884858e-06
5fd6ba4e6ef44eae855bf8d8313a0d73,0.99984026,0.0001524455,7.286868e-06
076ea4bb297543d689c093a3e418841b,3.5345106e-06,0.00012144772,0.99987495
8370115e67ae466e944c29541136a21e,0.9993618,0.00042851653,0.00020967318
a16fda13ebb54a5482d92db381134daf,1.2649181e-05,0.0010494229,0.9989379
6482528798ec4006a08b6d86d8b778b0,3.738912e-06,0.00011873612,0.9998776
c1d04ab65312458a977bde6006708df9,0.99984086,0.0001518779,7.3274227e-06
869920b5493841aeb961589e4491b9c8,0.00022460545,0.9997271,4.8276277e-05
1db820b6db6d4a2fb87d02a5d151087c,0.99984217,0.00015038408,7.342143e-06
e58c8a2cea2c40128300711c38c62d8e,0.99984133,0.00015121418,7.3575084e-06
39c3474a2b344520b6aff10a205d6be0,0.00013030674,0.036300566,0.9635692
44dc083891774633bdd16335f45946f5,0.00010766433,0.9998528,3.950557e-05
a78185d2ea4346bb84cbb219322ba63b,0.99974936,0.00024151988,9.075071e-06
064032a89c0543ffaa207a1e2dd25fd3,0.0029854935,0.9969037,0.000110749905
e5f5f261b25f45deabc6d95f62cbe473,0.99984074,0.00015200031,7.319544e-06
2247df9e9b214210afa3e0ab2466a9a3,3.633275e-06,0.000113435635,0.99988294
6fc7b8f2bfd548df855c8b643cca41a6,0.99983335,0.00015932205,7.2502935e-06
14f3ba334c8c424c962807665c7cb392,3.6120305e-06,0.00011658606,0.99987984
5abc74862a9b474f8fdae7735e048db7,4.440209e-06,0.00013963519,0.9998559
ae6bd8c88c1e41f5841ee7ed6db7a192,0.99984145,0.00015113085,7.3465085e-06
ddd6b33deec9450694080c01e828da01,0.9998301,0.00016156712,8.173284e-06
f71630b40a9844eb82e25469fb293dcd,6.2475588e-06,0.00026611923,0.99972767
6685ed45fb014612b62db8e7326cd4a9,0.00298866,0.9969524,5.895638e-05
9f53bdd9c90543d4a6e7d442f48edcbe,1.4976337e-05,0.00022689257,0.99975806
3748d45a550c4982b774725e55fd5b3d,0.00017002477,0.99977595,5.4037602e-05
285dcd6c4d3d48b18b9ba94588d92be0,3.5612359e-06,0.0001188646,0.9998776
76b7cc4f68c3472fb4aea96f23a7d0ff,0.00027751454,0.5132077,0.48651484
d0d98db46e6a4dbda9faad362c9d27ba,4.424172e-06,0.00016254833,0.999833
4604ad3477044028863c66c47d849931,4.674717e-06,0.00014685569,0.9998485
d096a7ae15954c2fb71fcfadc84b8226,3.6068259e-06,0.00011851387,0.9998779
c24f001cb37e4dbb8a12eccbf2ec3a0d,0.00033184918,0.9966524,0.0030157708
d7ee1fab2a164efe962174615bac148c,0.00036921358,0.99957234,5.8444653e-05
a4dd96d267b8495292079c6edb2e538d,0.99984133,0.00015140609,7.3232554e-06
8749ae0cf12e4d9dbd19028b8806425c,0.81420237,0.18556225,0.00023535088
5f261336d2bc4aaebc4c24ef88a91c50,0.61727226,0.32731828,0.055409513
20a163090c864301ac0759bf7b7f5172,0.9998418,0.00015076641,7.375904e-06
29018f921e7d4647b76e108a5954e9a1,0.0001293669,0.99983203,3.8577702e-05
6c92ddfb0fff4ee3b44567d2d16c4581,3.6250199e-06,0.00011641663,0.99987996
8a6ffe7d648142ce94b2b2af59a6f5b0,0.00010437094,0.9998535,4.2095176e-05
c21be712d3a6441da293f11720c90085,0.00031442207,0.99592197,0.0037635807
b887427aa1ca496eaa79bca153e15b6d,0.9998417,0.000150914,7.3590195e-06
88da5681d7864105be96e828edc1a561,0.99984217,0.0001503865,7.3871065e-06
fee93d70934a467ea6d9554d51b167a4,0.9998416,0.00015107324,7.3503634e-06
7c7cf377ab9b45008a7f44306972dd3c,0.9799824,0.019982003,3.561813e-05
a00ad760265f41569446b68bfdac0d71,0.00013369597,0.99983084,3.5434045e-05
f8984b0419b148f0b978550a6fd40a19,0.9996991,0.00028720702,1.3659163e-05
a7327e8d8b0843e8b7af381a721e0861,0.99951637,0.00046801977,1.5591213e-05
4b53fa05f09d4cfeab8e27fa3316cb70,0.99085325,0.009128568,1.81947e-05
8e10be48c0a549ecaed4a364189fd182,0.0015112981,0.9980934,0.00039523613
e5b80a563efb49559c92eabc7228e1ce,0.00020035653,0.9995245,0.00027523527
08a1a4bab90e401ca0415ed479b703e3,0.9989343,0.0010539651,1.1647041e-05
0a2ebf4ed5314b72b9b717e74dcaa42f,0.9998392,0.00015342925,7.3555066e-06
b717595c1928482d8203bb43bf18ce3d,0.99983764,0.00015497828,7.3687092e-06
c1fd0e843df44f3e88928106b534add8,0.99810094,0.0018851522,1.3927004e-05
943a747628724ebaa0ddc18d003e293b,0.00030876137,0.961589,0.038102273
e3edae226bad40e3a14bedeb815d4086,0.000111166104,0.9998479,4.090029e-05
80e01aacbbc74fac8e972180330ce710,0.00011291954,0.9998319,5.513214e-05
825e434d575f4533b2e1b9e5e19793f8,4.0491257e-05,0.001551573,0.998408
07796db72c954f38b45f083667c7132c,0.0003273846,0.08443489,0.91523767
5effbcb50419406b9366e847772c1856,0.024597405,0.08379597,0.89160657
240e2ac6944b4d5eba873b75258b0423,0.9942859,0.0056983037,1.5740528e-05
574b112a5f1145fa918c6a65f001c0cf,0.9998337,0.0001585913,7.680967e-06
1581a78a4bc242eeb82b38315f842a48,3.6296908e-06,0.00011633407,0.9998801
85fb2930710f434dab6acc850dab29ee,0.9998417,0.00015091486,7.35e-06
99194379168349e6ad98ec6c562c8ffc,0.99687,0.0029645646,0.00016543799
d06fc5f4976740e7a1e57b3a693aa255,0.9998363,0.0001563717,7.2937573e-06
0ee9e6d158e740209defaca582d2dfc3,3.6902038e-06,0.00012437509,0.99987197
b2e1fe661ae04dd38ff85fdf04847c57,0.9998419,0.00015067645,7.3824776e-06
bf034b5dff8241eb8d5b1af1da8c46b5,1.9289588e-05,0.0018857956,0.998095
b7e6ddbfb92945909a2964ed8aca5d07,3.6325923e-06,0.00011831478,0.99987805
77ef19e2b3324d01bb5817c363059c9e,0.99983823,0.00015464427,7.1330032e-06
d1adbcf6cd35410ab6a4461fa3792571,0.000105368534,0.9998542,4.0400802e-05
aaa1356190f84aa59b71ff29978384d8,0.9895001,0.01047119,2.86212e-05
f0c78b30c0604d94ac001340ff6ba90c,1.8180439e-05,0.0038931759,0.9960886
8d754152bc9949359e266324668e788b,0.94666,0.05320499,0.00013498138
63c3c8b76c61444a95cd7295c1812d3e,0.0031381308,0.0005848895,0.9962769
1c156c887e474492b829be8ce775d7d2,0.99984074,0.0001520141,7.290375e-06
7dbde3727fef486bb3ad350484d090bf,4.3025984e-06,0.00013555613,0.99986017
2dba00118ac64417be00dba1a8ae091e,2.0230425e-05,0.005399904,0.9945798
db9dae720fb74bcdbf460c406af76b1c,0.000418443,0.26405296,0.73552865
d27906ef71064c7ab9bc57d7f5fee3db,0.9994123,0.00036770088,0.00021999201
3bea8ee0957c48488fa27c7f26779556,0.9254997,0.074435756,6.456415e-05
37a7ba5a406a4fabb6ddcfba2fba8322,0.9981996,0.0017900094,1.0401289e-05
b196167e4f1e4e0da6bd88d5544936e6,0.9998154,0.00017736816,7.266201e-06
b6261d395dbd4827bbe73b58cf555924,1.8446948e-05,0.0024160144,0.9975656
6f06e2794d824376ba31ebc8e16c4ae0,0.99948645,0.00048350354,2.9989766e-05
82ac8b3f708c478ba9f4efc177663dfa,0.00022121613,0.38646644,0.61331224
2ae337e07e984db68032af65129f74a3,0.6716657,0.32808223,0.0002519466
663509b634314bc7a08928e0eb6eff6a,2.3063949e-05,0.00059791596,0.9993789
4634886dc9ab4a06a50f017e07c3b892,0.00010563061,0.9998541,4.0296018e-05
6a016aed3b0645279dac83507b4f707e,0.93212223,0.06777925,9.842646e-05
5f096a25c58745e9a3d998232a0e3a54,0.00011278864,0.99984884,3.8386846e-05
02be357011a24240abde4cb164d02fda,4.1958243e-05,0.015725516,0.98423254
07d72105a7a24f819caa6b93d2d914bc,0.9998406,0.00015210689,7.2830767e-06
6d7fc85f55e84aa4972edd34455d87d7,2.7567006e-05,0.00030909805,0.99966335
5ba97bae13f24b719e8f7d88ed8ef725,0.99982494,0.0001677937,7.297326e-06
77e07da9d0024a7a81c3a1c06507aff5,0.99633384,0.003644865,2.1294245e-05
0416e206ae2b45f48a04c28a05dc072a,3.6636625e-06,0.000119628006,0.9998766
d0250758880048a5a2ef018918dedc36,0.9998331,0.00015906878,7.79962e-06
bc331a5f22f440c49b8ded321be3e229,0.8614351,0.02432212,0.11424279
6a2b4cf985044334ae249d6fe6095607,0.00011691318,0.9998437,3.9324706e-05
5a1aae27a2b64f0a92eaacd74c3bb787,3.845905e-06,0.00012730122,0.99986887
f2d49c23de7449a88a707798ae19cdba,0.8663204,0.13354486,0.0001348037
2fd47c99f1e746b093a067636cfdd5cb,0.00023225631,0.9851305,0.014637254
48b57f77737f47ae9e5f32788856aa5d,0.088039376,0.013323323,0.89863724
2e7e3a1899d34b14938c261485606624,0.00010107253,0.9998555,4.33643e-05
761bec260e05424f91da672e4c9b6752,3.6083543e-06,0.00014872105,0.99984765
3e138e00890b461ca73d043dcf9cd3a8,0.99887985,0.0011094579,1.0761185e-05
e5d1e08488234691af38c9a92af730be,0.9998419,0.00015068063,7.3648484e-06
a3fb8b435ada4fa290d5b888dfb19d3a,2.691978e-05,0.008539707,0.9914334
ac963be0e0b74f5b8d770310c1935e97,0.9947525,0.0047913864,0.000456025
5a9f249b2f0348ef818c420440bc23f5,2.141437e-05,0.005538824,0.9944397
0682b902b8864be5a93cf450b02fe5e8,0.9998418,0.00015082638,7.3482483e-06
483d53f17234484eab7c9e93376e9d24,3.026298e-05,0.00039031197,0.99957937
cf6f16bb093d4f7db634219e9b1d1428,0.9755736,0.002016038,0.02241037
8e0b5a7bb1b141bb97cbbb7e8a7c6248,0.99585176,0.0041165496,3.164247e-05
9140e1c60baf45ae9056fcbd00d61e3b,0.99974626,0.00024547323,8.195553e-06
7be9c0d1029642028a0b4a11f92fa3c1,6.9706207e-06,0.00034901968,0.99964404
d1ffc1049f53496d90fda9aa0d862522,0.95712936,0.016390637,0.02647999
dc0fc0f7fbd04998b77b1fdec62c5c4a,0.9998417,0.0001509268,7.369034e-06
7ce2e11d0fc34b088c22df28bce7d3e7,0.4594867,0.39165074,0.14886257
d29cdf85e1b24067b2a45d69329725a0,0.5874989,0.4123827,0.00011844171
52254c16a34049a584b6ccd04407d14f,0.9998374,0.00015525175,7.2634657e-06
5032e71efd374753a4c5966ae3390e5f,0.9289798,0.07096019,6.003438e-05
22c3148f5c0e47a295fa9c0fd51e0a48,0.9998419,0.00015068235,7.374927e-06
1a68222266d9491ea2da270943d744b3,0.05082888,0.010112597,0.93905854
4bc2a01c6fc44231830c9a75b2819f43,4.956869e-06,0.0001887326,0.9998062
bcac42c317654858abf0ad83bb798b3b,0.12688437,0.872983,0.000132646
0003f9af95a24446a864818f268065c6,0.9998419,0.00015039119,7.5971125e-06
1facafd8e5ca441cbdf166c422216076,0.85981154,0.1400409,0.00014750793
3539dbc673ff4154a7a827c26333a856,3.5914095e-06,0.00012756627,0.99986887
67622b8537d74cc58332790b1a6d8d12,4.78154e-06,0.00016327138,0.9998319
f9a65eca3a7e49ed93a6285fc95c0290,3.6181116e-06,0.00011862365,0.9998778
b6fc9d18ca0446c7ba96fc68ad53582b,0.99778134,0.0021940703,2.4658364e-05
c8080a94eb6d441fbbc637052ac7208b,3.6670824e-06,0.00011836093,0.9998779
3a3314727b234f5cadcc168a29296ac7,0.9998418,0.00015075521,7.3761926e-06
008bf07344104502a0fb712a1c6d6d8d,0.99984026,0.0001523336,7.3867545e-06
d332858363f54b1da65757437598bd37,0.00012932357,0.99983466,3.6040274e-05
152d693e4cd3478d81200c15cbdb1ddb,8.212076e-05,0.0011698927,0.99874794
0f2fc17292bb4fb08fff550f61f7f533,0.0005890931,0.99843484,0.0009760993
fc38ea80a13c4892970289190d31bb04,0.9998404,0.00015232983,7.3245897e-06
a66e80e652674b1a8f3b15682d428df9,0.9997907,0.00020222942,7.0849096e-06
a38f6ec3cb6b4831a836bc6e7340b483,3.7386433e-06,0.00012002451,0.99987626
b91d8e2e55c34bb29af490699e02199d,2.0127229e-05,0.005860521,0.9941194
b51e4e37d0f94cd7bb0162a8b7578741,3.6278159e-06,0.00011414384,0.9998822
31458bc4d5e94299a1dcd7b039df2ab9,0.70893764,0.036756128,0.25430626
4f82348533c04ec6b23b9437b4c13d7c,0.24564305,0.3841492,0.3702078
76101f77b63b4c24941ab88ee984aef8,0.025881078,0.9740646,5.439098e-05
71913de96aa94849bad1be2c1b7b1b26,0.99966586,0.0003265989,7.468064e-06
74f9781a8af94ae18995f5e56df62b7a,0.32553336,0.0035093636,0.67095727
4247630497d34a2db8a0b69403cf0b3f,0.009241078,0.97048426,0.020274678
adc174d8bcb34102a3afbba435fd757a,4.396921e-06,0.00015758969,0.999838
7dcb12cca55649198685f919bf654c2c,0.000113273156,0.9995932,0.00029353067
29937cc023744355837d380be811b2be,0.00010537062,0.9998522,4.2409745e-05
11b98c0771734d44a42e9f3d21a74960,6.804193e-06,0.00025291822,0.9997403
5c835786618c4644acd46c4576ba43a1,0.99977845,0.00021321852,8.36875e-06
b5409350913a44c2b9dc90b1b6dd06a8,0.00011107108,0.9998386,5.032022e-05
07c3c32d5a924bcc8bf4df011e35dfb0,0.9998411,0.00015170031,7.208851e-06
ced1f56d31774a969bcc20a78b0381b0,3.5778776e-06,0.00011734905,0.999879
20b8641117064e58a6af16342e85b544,3.5551532e-06,0.00011736494,0.999879
72d7408127da490d80aa8f326cda2c32,0.9981499,0.0018352377,1.4928381e-05
4628f58e295b4ff5a3b832f55c6aca1e,0.00010890684,0.9998497,4.1338346e-05
23b40ad6aef7482aa480fefb91c8c3b5,0.9943019,0.005667993,3.0122095e-05
bed9bea1dd6a4210ba5087030d4966e5,0.9992507,0.00073962606,9.685896e-06
7212c517dfad4ecfab34230aa79a9e28,0.99898785,0.000996101,1.6065213e-05
0677de0431f24fa699d268a0f889faa5,0.00011559479,0.999846,3.845584e-05
7f2ba070db544bdabb2198dc18b66799,5.185034e-06,0.00015800391,0.9998367
e258ff7c15894a63a13e15e532c7cd71,0.00010600272,0.9998535,4.051668e-05
53fbdf60925649c7affd422ca2003622,0.000112508926,0.99984336,4.410773e-05
5925e0590883497084daeaa383fd4e69,0.999841,0.00015158315,7.3465467e-06
01777c89d3654b19bacf2ebcd512acb1,0.9998412,0.00015133261,7.349548e-06
9a55420a2d7943bc87984f55738d2f87,0.03347872,0.88289845,0.08362283
bce2373ff91440d4b190abf67bcc9e7f,3.583707e-06,0.000116392446,0.9998801
d2a522eb33e84e5693fd78d055d2b60e,0.9998418,0.00015074945,7.370595e-06
82f73889d2b24c3c8ceac9bb491c27f7,0.9391292,0.06080968,6.107801e-05
f88343600a934c6aa2feb77502553c28,0.98904324,0.010425423,0.0005312756
f83c60e6bda34092b33ccae8cd785d4a,6.122234e-05,0.023892712,0.97604614
5c8b229b215048a8aedc57fe4871a5e9,0.98601335,0.012904062,0.0010825639
da3b850641ff40b690767bcef0d9dc4d,0.165133,0.15951067,0.67535627
cfbbd8da00e444f5b9d44af67a6ed241,0.9931144,0.006812318,7.333311e-05
1a4e0c9f0a1b4d4e9652fdc10e44caa5,5.416032e-06,0.00014706395,0.99984753
bb70eadab5e742f9b7551e59a725f86d,4.1825247e-06,0.00013264832,0.99986315
adf6764ec4094ae8bb1c3bf7e7429cd5,0.9998393,0.00015320643,7.458924e-06
8c4ecd6ae82e40babc8666f9429f8687,0.0001109879,0.9998505,3.848724e-05
2af5b59904e245e386ab80f796b64e59,0.08760146,0.14045843,0.77194005
057fa543d2af440eb3f75505cba898d8,0.00010682916,0.9996499,0.00024328016
3f4f77a87a7b4e42bedca46a8ff435af,3.597312e-06,0.00011434637,0.9998821
354ada0ddef749b4a6a624e68416c71a,0.9994413,0.0005456405,1.2957564e-05
68f851d2d87b439091af433d92fbee41,0.99692196,0.0030644548,1.3598829e-05
dd5e48c1906a4d3d99789091451004ea,0.99442285,0.0023931717,0.003183971
782cca57d4244057b4957f3a4ec583e5,0.0008610418,0.99386746,0.005271473
9aee2597564746c8a199e5686824039a,2.6389727e-05,0.00050761574,0.9994661
2f2bd07bb6e644c1881784747e0d590a,0.00013114518,0.9998317,3.711799e-05
aaf630241c224dadb87d68ddc3967be8,3.6577715e-06,0.000112448055,0.9998839
63638951d9844ab2807e11cda0453c4c,0.00021744714,0.9993363,0.0004461947
03078f10e7604b158d30acc2f90cb6bd,0.0001105405,0.99985015,3.9279083e-05
1f8d27db8938486ea063e3b58dfc4301,3.591815e-06,0.000118544485,0.9998778
1ff758256739452f82fbaf96dd3d8924,3.6162635e-06,0.00011451791,0.99988186
157cd6d033834b3696249541ae3e8d39,0.9996382,0.00034684842,1.494521e-05
346c8f013674402eb033240516ea372e,0.9998419,0.00015065503,7.3785855e-06
8041c4d911c44bf3b7a766ed610fdd65,0.9998386,0.00015370244,7.5738076e-06
0181375b86cb46c7a586295cf6e2e6d5,0.00013047855,0.9998054,6.412266e-05
aa9e8406751f4d0d8e5163c0d61656ee,0.99984145,0.00015108706,7.349346e-06
76e621d2102b49e687f0f72aa7f76b19,0.000116406285,0.99984455,3.9036913e-05
ab3cc180c2374bc9a1efa2e44524f8c0,0.24118465,0.38239408,0.3764213
19b066d5daac46a48f6df802fdbba6f7,3.6573952e-06,0.00012662736,0.9998697
765dc34bf5dc438f9c23d6d8edc29521,0.11085487,0.0069171693,0.882228
e3e34fcf929f4e369fb695aa1695a464,3.5985745e-06,0.00012863924,0.9998678
bb4d1ff932bd4510bc4c97e35171b62f,0.00012691425,0.99983525,3.777239e-05
af13d48534a74372bc51883e7f8001eb,0.29546258,0.70385176,0.00068570994
67cae3245c014aa8b75c72c527c53b30,0.00010738069,0.99985254,4.0060382e-05
b2b9081a56d9474da5bd74fe5d4fae8b,3.5637008e-06,0.000121242694,0.9998752
c3d7ba3ea3524bf18609b9ffca339c55,0.99656564,0.003237839,0.0001965164
1c567aa403594bd0b6675554682af630,3.5910105e-06,0.000116563264,0.99987984
9bbacbac7cb2440d8863bef2ac9880bd,3.5711962e-06,0.0001163506,0.9998801
e82d54cff3384616a9787c9f9db45741,0.9810755,0.018848429,7.607468e-05
30a6e86fff8f48d988b307d195f7f917,0.99983454,0.00015799183,7.399671e-06
c719460d4ed14e2086f5d9dcb8def6e9,0.9998344,0.00015669533,8.879502e-06
405cfd923e9f4f9e841841677662621f,0.00013460334,0.99983025,3.510936e-05
48867af4ff594fd396987efc3389356d,5.7449233e-06,0.0002564919,0.9997378
dc2e1051a9d0457b9f127c18c63f5680,3.6331912e-06,0.000115594514,0.9998808
21baa7c8de95437ba3169a33d702707d,1.51021595e-05,0.00017668164,0.99980825
32339752d6a347a9b292bd4d4c0eab85,0.00029915484,0.99933773,0.0003630903
ef6a57a6e9ab4682bd5969e93b0e80d4,0.9982851,0.001702188,1.26281675e-05
36c35ce0dbde4ba186b2a265658b28ba,0.9998417,0.00015100109,7.328568e-06
e8287236caee4b058bcb6ab72fa15030,0.0002836804,0.089642435,0.9100739
9128150e58e84da6a18b82eb286eb1d0,3.8625217e-06,0.0001246429,0.9998715
ecefdd7be4374da18507d7298e9115c3,0.044960625,0.82846683,0.12657255
e794051d35ff48f69e8df2efee5cb842,0.14055984,0.8577642,0.0016759622
46499637de394740b4891789956ac10f,0.0006011943,0.020889865,0.9785089
8cb9bea65f364e3a9cf9b85d88f867a0,0.9998122,0.00017873739,9.113906e-06
1402ae37553c46a8b56726163cc9422d,9.493547e-06,0.0007975568,0.9991929
270133aad3ef47e2b712f5affa6e0312,0.033019435,0.96685356,0.00012697442
d1eff3a2b3d5465fb2b51b68a02d6764,0.97977406,0.019957561,0.0002684198
07e52d0c59334d6ea737217d0069c9b6,0.9998272,0.00016580096,7.031224e-06
4b30957ef84843e998cfb4385762eb73,0.00012650958,0.9998374,3.6120033e-05
60d57b274f9a4ada8536de4e81376fd3,3.6126587e-06,0.00011624713,0.9998802
86b7969ce53e4effb2c47df56f5cb301,6.078088e-05,0.02552199,0.97441727
d8b67295fd7b42bfa17b1979258f01c8,0.99984133,0.000151369,7.304924e-06
a153bde9ffbe4358a41fadd5f9307a0d,0.99984086,0.00015175136,7.3601223e-06
74d6ea61eae94278a7302db71f140e7c,0.00020370509,0.9997304,6.591343e-05
5e0adb0a8b454568a98460db823bb560,0.9998419,0.0001506447,7.3884858e-06
c85313c9757f4fe084b4c4f8b0067f3a,0.00011516495,0.9998474,3.743679e-05
9610f3198e36405494836e4d8ab4da86,0.0002627478,0.9996445,9.267745e-05
983501bf8b0d4cb686f424ef43ea718c,3.610663e-06,0.00011368447,0.9998827
8f3e50a716624021826f053de67d2a23,3.6051986e-06,0.0001178192,0.99987864
a43eaca384454b9b86df66efd6274916,1.6861068e-05,0.0055637336,0.9944194
ede76656f66f4c239c063856c554ce86,0.99973327,0.0002577966,8.894809e-06
888917c7df9641df9b2ebd253c616498,0.90804374,0.0021394738,0.08981678
40fd38e5fb7b429b8b3fb6fce87ec413,0.00045874904,0.96159303,0.037948214
f6e5ce68ac0448a5ab07529f67640d2f,0.00011415032,0.99984837,3.7425827e-05
f0390b6688ae49809a802e54c12419a2,0.964057,0.035900198,4.271894e-05
eb61c9a2d81f491aa60f4ef4160f931d,0.00011444696,0.99984765,3.7869202e-05
008506acb2194aa68d5d1a3e9d16df02,0.99984,0.00015258364,7.342701e-06
e62264acd7db45b1851a31f145ceaee0,0.0020121136,0.5140585,0.4839294
a4ce10e795dd4b1eb712b83a1d50e6ab,0.96695787,0.03297432,6.775148e-05
81807769817d4558b164fd666043312d,0.00020372776,0.039688297,0.9601079
207a0d4adb4a49ef91f9b2e9a594a351,3.635925e-06,0.00011864638,0.9998777
5ac1c124a6be465d8e3a9f9ecf56ae10,0.19548978,0.8044169,9.3378694e-05
f90e607d15b34f2ea552a1c70d4a0ced,3.6244398e-06,0.00011541368,0.999881
ee8afb854cd34e55ad3144c800b2317d,5.2363202e-06,0.00017719711,0.99981755
