,id,title,content,label
3310,d2d64a1bf85a43f4a9774ee47f57e593,以人民为中心全力维护社会治安 平安盐城，来自忠诚与担当,荣获“全国社会治安综合治理优秀市”；全市万人刑事案件、刑事案件发案数全省最低，现行命案短时间内全部告破；全市刑事总警情同比下降21，刑事发案同比下降158……一组组“平安指数”不断刷新的背后，是盐城市公安机关的忠诚担当，公安民警的忠于职守。  “平安是人民幸福安康的基本要求，是改革发展的基本前提，以人民为中心的平安盐城建设没有终点。”盐城市副市长、市公安局局长王巧全说，盐城警方始终坚持以人民为中心，全力维护社会治安大局的持续平安稳定，努力让公安工作更好满足人民美好生活需要，向党和人民交上了一份完美的“盐城公安答卷”。  精准打击，淬炼“平安剑”  10月15日，盐城警方对通过寄递渠道非法贩卖枪支弹药案件进行集中收网，成功抓获犯罪嫌疑人19人，缴获气枪10支、铅弹4518发，捣毁制贩窝点1个。 今年以来，盐城市公安局新一届党委坚持以问题为导向，在“全面梳理甄别论证集中收网”全流程的新模式下，持续开展严打整治“黄海行动”，配套开展“净网清源”统一行动等，抓获各类违法犯罪人员9800余名。“黄海行动”成为群众口口相传、纷纷叫好的“严打品牌”。  9月4日，盐城市公安局收到了一封来自香港居民吴女士的表扬信，感谢盐城警方帮其挽回了损失。原来，吴女士的女儿遭到通讯诈骗，盐城警方迅速启动紧急止付机制，仅用时两分钟，便抢在骗子之前将80万元冻结。  群众关心的，就是警方关注的。盐城警方以政府名义成立市反电信网络诈骗中心，组建打击电信网络诈骗专业队，自主研发多部门共享的“反诈骗综合平台”。今年以来，共冻结涉案资金4900余万元，避免群众经济损失6000余万元，涉案账户止付及时率连续多月位居全省第一。  “黄海行动不是一阵风，什么时候打、打什么，根据群众的需求和意愿决定。”王巧全说，管好社会治安，必须急群众所急，主动出击，斗争锋芒直指群众反响强烈的突出违法犯罪，形成严打严防严管严控高压态势，才能震慑犯罪，保一方平安。  立体防控，密织“平安网”  9月底，一名犯罪嫌疑人骑踏板摩托车，流窜连云港、盐城两市多个县区繁华路段实施抢夺作案。盐城警方立即启动“关城门”预案，第一时间将查控指令推送到全市各卡口点，扎紧外围“密封圈”。10月17日，经连云港、盐城两地警方共同努力，成功抓获犯罪嫌疑人张某，破获飞车抢夺系列案件22起、入室盗窃案件5起，省公安厅特致电表示祝贺。  盐城警方大力实施以“一块压舱石、一张防控网、一张全息图、一个有机体”为主要内容的社会治安防控体系“四个一”工程，组建“铁骑队”“黄海突击队”“社区警务服务队”等专业力量，整合巡特警、武警等力量资源，用好警务服务站，最大限度地把警力装备摆到街面路面，点、线、面、圈联动，全要素掌控、全关口把控、全时段防控、关键时合围，打造护卫盐城的“铁桶阵”。目前，全市市际出入口、高速出入口、机场、火车站、汽车站全部建成智能化卡口，实现视频巡逻、电子布防、数据研判等功能一体化，形成了“管住点、控住线、形成圈、联成网”的卡口网络。仅9月以来，就盘查车辆42万辆次、人员48万人，抓获网上在逃人员50余名，全市刑事案件、交通事故、火灾事故数同比分别下降418、126、828。  共治共享，系牢“平安结”  “小伙子，电瓶车要锁好啊。”10月22日晚9时许，志愿者李万桂正在小区内巡逻，不时提醒居民注意夜间安全防范。  “每个人都为小区平安出一份力，坏人就不敢出来作恶了。”李万桂在省淮大院停车场工作，听说辖区老人王浩春勇斗歹徒的先进事迹后，很受感动。得知“王浩春治安志愿者工作室”正在筹建，他第一时间申请成为治安志愿者。“王浩春治安志愿者工作室”主要承担义务巡逻、群众救助、应急解难等职责，目前已有35位热心居民加入。  “社会治安系万家靠大家，人人支持、人人参与，就织成了天罗地网。”王巧全介绍，“让盐阜百姓参与起来、互动起来，我们何愁不平安！因为人民群众才是维护社会平安的真正的铜墙铁壁。”  盐城警方积极创新开展社会总动员，大力发展壮大义务巡防队、“红袖标”志愿者、警民联勤队等群防群治队伍，积极利用网上举报、“随手拍”等信息化渠道，引导广大群众多载体、多渠道、多形式参与社会治安工作。仅今年以来，盐城警方根据群众提供的信息及时消除各类安全隐患100余处，通过群众举报获取违法犯罪线索查破各类案件500余起，抓获嫌疑人630余人，形成了共治共享社会治理新模式。  忠诚担当，奏响“平安曲”  “警察，下车接受检查！”一辆黑色嫌疑轿车意欲逃窜，加速向左侧的缉毒民警毕侃冲去。“砰”，避让不及的毕侃被撞倒在地，车子从他右小腿碾过……  这一幕发生在10月15日晚的盐城市区街头。“如果怕死，我就不会选择当缉毒警察。”毕侃今年33岁，是盐城市公安局亭湖分局禁毒大队二级警员，这是他又一次遭遇的生死瞬间，也是从警以来受伤最严重的一次。  把危险留给自己，把平安送给群众。9月以来，全市公安民警“五加二”“白加黑”，舍小家、顾大家，全身心投入到工作中。他们中有放弃结婚蜜月的年轻民警，有几天照不上面的双警家庭，有已退居二线仍坚守岗位的老同志，还有共同奋战在一线的父子兵、兄弟连。  民警奉献在岗位，组织关心送上门。盐城警方专门制定出台《盐城市公安局关爱民警十项措施》，从工作到生活给予全方位的关爱：成立公安民警大病特困救助基金会，为因公负伤、突发重大疾病的民警提供力所能及的帮助；对表现突出的集体和民警，及时组织送奖上门；对接幼儿园设立民警子女托管中心，为无家人照顾的未成年子女提供专人照顾；组建心理辅导小分队，深入一线为民警提供心理辅导等服务，有效激励全警以更加昂扬的斗志投入各项工作任务。  通讯员 王柱军 张天鹏,0
3313,47efe99e351c4450b7b83a6001efbf2b,刘雨靖：黄金逢月必跌？明年黄金看空？, 月日讯 自年以来，黄金每年年底的走势都很相似，月份金价会跌至年内低点，而年月份更是跌至多年低点。难道黄金价格逢月必跌？无论金价今年能否如此，当前很多顶级投行都已经转向看空明年黄金。 黄金逢月必跌？顶级投行转向看空明年黄金！ 本周，因美国参议院通过税改，加上非农就业人数超过预期，国际黄金价格惨遭痛击，打破年来最窄交投区间，接连下破、及关口，收于。美元，录得个月来最大周度跌幅。 摩根大通：建议做空黄金 摩根大通认为，因美国强劲的经济增长、通胀筑底、美联储升息以及美国实际利率在年上升，黄金价格将负面交投。目前建议交易员做空黄金。 该投行预期到年底，黄金才有望从美联储更为激进的立场中得到缓解。该行预计年黄金均价为美元盎司，其中下半年价格有望达到美元盎司。 瑞银：看涨转为看跌 尽管瑞银集团此前看涨黄金，但这一立场已经发生改变，瑞银集团预计美元兑关键货币将会走强，短期没有找到有说服力的理由来预计黄金飙涨。 该行展望年，预计既不会出现看涨刺激，也不会出现看空催化因素。此外，该行还预计全球经济体正在进入增长模式，在这种背景下，很难判定金价会强劲上涨。 麦格理银行：进一步下滑 麦格理银行表示，黄金可能会进一步下滑，类似于年和年的形态一样。在年和年第四季度，因美元全面反弹，金价出现大幅抛售。该行预计今年年底可能再次出现这种情况。 美银美林：下行风险偏大 美银美林也认为，黄金和白银价格在进入年时朝向走低。该行预计年实际利率将会增长，最终会对贵金属的需求造成影响。该投行分析师预计金价在年的平均价格为美元盎司，较当前价格高。左右。 富国银行：或继续测试低位 富国银行资产策略主管 表示，黄金投资者在很长一段时间内可能不会看到持续的涨势，因为金价远未脱离险境，可能会重新试探美元盎司的低点。 称，从长期性的基础来看，大宗商品平均熊市周期为年，我们目前陷入这一周期中，这一超级熊市周期将会中伤黄金。 值得一提的是，下周美联储将宣布最新利率决议，欧洲央行也将在本周做出决定，这将是黄金面临的两大障碍，投资者应密切关注。,1
3314,cee096582ad1491e85673a4765f2d1b8,【潍坊市】交通事故责任方不履行赔付,《》：\                                详细\	　　事故发生在2015114 ，我去接我媳妇下班 ，回家途中被逆向行驶的轿车撞伤，我腿被撞断，媳妇身上多处骨折大脑重度脑挫裂伤，深度昏迷，在呆了29天，后因我们没钱支付医疗费被迫转到普通病房，我们出事后对方没去过一次，现在事故马上快2年了 官司终于判下来了，可对方保险只有17万，根本不够我们前期医疗费的，后期我们的治疗还要花钱 ，保险的17万到我们手里只剩下8万了，律师给拿去了8万后，不想给我们申请执行，对方也不给钱，我们不知该怎么办了，媳妇至今大脑不好，整天傻傻的什么都需要人伺候，我们希望媒体能帮帮我们 ，我爸妈都是农民，一年也挣不到几个钱，我们真心需要媒体朋友的帮忙，感激不尽。,2
3319,9bfd1360d91f44c8baace74ba7f5682d,争创国家卫生镇 ，续写美丽东吴新篇章,为进一步提高群众对国卫创建和垃圾分类工作的知晓率和参与程度，同时为庆祝中国计生协会成立38周年，东吴镇于昨日上午在镇文体中心广场举办了“参与垃圾分类、共建生态家园、乐享健康生活”为主题的国家卫生镇创建宣传活动。木兰拳、三句半、越剧、舞蹈、时装秀等依次登台亮相，演出内容精彩丰富，台下掌声阵阵，场面热闹非凡。卫生创建宣传活动当然也少不了我们垃圾分类知识竞赛活动啦除了文艺演出，现场还开展了一系列健康咨询、量血压、修电器、修鞋、剪头发等志愿服务，吸引了众多居民驻足、咨询……“我为创卫添份力”签名活动，有写下属于你的承诺吗？自创国卫行动开展以来东吴镇各级各部门积极行动起来以完善城镇基础设施和治理脏乱差为切入点针对难点重点问题个个击破……在全镇上下迅速掀起了一股环境卫生整治热潮？会议部署争创全国卫生镇的号角吹响后，东吴镇就把其作为一项常规性工作来安排、部署，确保各项基础工作有序推进。广泛宣传居民素质是城镇的灵魂，是创建国家卫生镇的核心，关乎到创卫工作的成败。为加大创国卫工作的宣传范围，东吴镇通过宣传牌、横幅、标语、显示屏、宣传栏等形式，全方位、多角度、多层次地开展创国卫宣传教育，提高全镇居民创国卫意识。通过入户走访，向镇民分发倡议书，让大家了解更多健康卫生知识，使创卫工作家喻户晓，深入人心，号召更多的人积极参与到创建国家卫生镇活动中来。全面落实卫生检查◆“五小行业”检查为进一步规范集贸市场管理，实现东吴镇创建国家卫生镇目标，连日来，东吴镇积极开展“创国卫五小行业专项整治活动”。◆菜场检查检查小组对市场内的环境卫生、摊点摆放、基础设施布局等进行检查评测、记录并拍照取证，对不规范的摊贩给出整改意见，督促其限期整改。菜场卫生检查活禽摊检查◆村居卫生检查围绕全镇创国卫的总体要求，东吴镇各村（居）推进创卫工作深入开展，实现镇容村貌环境整治无死角。村居卫生检查村庄环境卫生整治病媒生物防治工作为推动创国卫相关工作的开展，东吴镇各村（居）对“四害”繁衍滋生进行了统一消灭，降低了病媒生物的密度，有效防止了疾病的发生。城管整治城管大队组织执法人员对东吴各道路占道经营、占道堆放杂物和流动摊贩，乱贴广告等行为进行全面整治。自开展小城镇环境综合整治以来，东吴镇城镇环境质量得到全面改善、服务功能持续增强、管理水平显著提高。而今，东吴镇创国卫持续发力，以创建工作为主线，聚焦重点难点，集聚人力物力，全镇卫生环境得以显著提升，政府主导、部门联动、全民参与的创卫格局正在逐步形成。创建国家卫生镇，共建和谐美好家园，需要我们每个人的付出！叮咚！所有东吴人，这里有份倡议书待您签收哦争创国家卫生镇倡议书广大居民朋友：卫生是人类健康的基本需求，文明是人类进步的精神家园。为贯彻党的十九大精神，更好地满足人民日益增长的美好生活需要，实现和谐宜居示范镇的建设目标，东吴镇正积极创建国家卫生镇，为此，我们特发出以下倡议：从现在做起，争做一名整治环境卫生的参与者。从我做起，自觉维护公共卫生，养成良好的生活习惯；积极响应生活垃圾分类处理工作的号召，用实际行动为“创国卫”增光添彩。从现在做起，做文明公民，争当卫生整治的践行员。遵守公德，保持镇容环境整洁，爱护公共设施，做到不乱堆乱建，不乱停乱放，不乱贴乱画，不乱扔乱倒。自觉提高环境卫生意识和公共交通意识，自觉落实“门前三包”责任制，倡导文明经营，坚决抵制不符合卫生标准的食品与生活用品，养成文明健康生活方式。从现在做起，积极主动，争当文明行为传播员。弘扬时代新风，参与社会监督，主动劝阻和制止损害公共卫生行为，主动清理卫生死角，积极举报脏、乱、差情况，从身边小事做起，以自己的规范行为带动身边人，人人参与“创国卫”，个个努力“创国卫”。亲爱的居民朋友们，今天的东吴镇，每一个角落都凝聚着转型跨越的力量，我们惊喜地看到，自然、生态、和谐、宜居的幸福东吴已经取得巨大的成功。现在让我们积极行动起来，为实现“创国卫”目标贡献自己的力量，用我们的热情和投入，用我们对东吴最诚挚的感情，把我们的家园建设得更加干净、整洁、美好。东吴镇人民政府？拥有蓝天、白云、青山、绿水是我们的共同理想，建设一个优美、整洁、文明、和谐的家园更是我们的共同心愿。现在起，让我们主动投身创国卫战场，为创造一个卫生整洁、秩序优良、环境优美的山水特色小镇做出应有的贡献！,1
3324,69beecb399774617985096b66e1b4fc1,后柳镇：优化营商环境 培育发展热土,“以前报项目要在十几个不同部门之间‘接力跑’，如今政府为我们全程代办，各审批部门主动‘齐步跑’，30个工作日我就能拿到以往半年都跑不完的审批。”不久前，陕西巴人文化旅游发展有限公司总经理陈国盛在后柳镇政务服务中心报批了一个项目，感受到行政审批的新气象。全程代办，让企业“接力跑”变成为企业“齐步跑”；减证便民，审批提速了，服务质量更好了，企业得到实实在在的便利。巴人文化旅游公司的经历是石泉县优化营商环境成果的一个生动缩影。近年来，石泉县围绕“放管服”，持续推进简政放权、放管结合、优化服务，在服务效能上多做“加法”，在行政干预上多做“减法”，坚持“放手”但不“甩手”，做好事中事后监管，为群众“解了绊”、为企业“松了绑”、为市场“腾了位”，推动新动能加快成长。为畅通政府和企业之间的信息交流，解决“知情难”问题，后柳镇建立政策信息及时发布机制，通过县政府门户网站、官方微信、手机短信、电视台等多种渠道，及时发布招商引资项目、各类优惠政策等信息。实行镇领导包联企业机制，全程服务企业项目建设和经营状况，及时听取企业意见建议，了解影响和制约企业发展的问题并进行有效解，打通服务企业“最后一公里”，构建“亲”“清”政商关系。缺资金，融资难，一直是困扰制约中小企业发展的重要因素。今年以来，石泉县构建服务市场主体的融资机制，建立了“石商贷”融资互助平台，推动商会、小微企业成长壮大，有效破解企业融资难问题。在后柳中坝作坊小镇建设过程中，巴人旅游公司自筹4000余万元，政府捆绑项目投入4000万，帮助融资2000万元，切实解决企业资金不足问题。后柳镇重视对招商项目的基础设施配套建设，为企业入驻和发展提供优越的环境保障。对集镇周边的道路交通、电力管网、环境卫生等进行改造升级；根艺奇石园、中坝作坊小镇等创业孵化基地门店实行租金全免的优惠政策。自2016年4月至今，共吸纳客商开店100余家。对年纳税额在 200 万元以上的企业，采取“以奖代补”方式，前三年每年按照企业纳税部分的50返还给企业，并对企业主给予10万元奖励。开展“优秀企业”“明星企业家”“创业能人”等评选活动，镇党委、政府予以表彰奖励，并优先推荐为各级人大代表或政协委员候选人。凡获得中、省、市优秀企业或同类称号的品牌企业，分别按照企业当年纳税部分的 10对企业进行奖励；凡获得中、省、市优秀企业家或同类荣誉称号的，分别对企业主给予10万元、5万元、3万元奖励。镇党委成立由镇纪委、派出所、项目办、农商行等组成的优化营商环境领导小组，加强效能监察力度，严厉惩处吃拿卡要、不作为、慢作为等行为；整顿和规范市场经济秩序，建立企业诚信黑名单制度。坚决查处寻衅滋事、强买强卖、欺行霸市、刁难阻工等不法行为；严厉打击盗窃、敲诈、勒索投资企业的违法犯罪行为，为营造良好的企业发展和项目建设环境提供坚强的组织保证。随着营商环境的优化，一大批“能人”回乡创业，后柳镇招商引资进入快车道，规划旅游项目15个，总投资达18亿元。目前，投资3亿元的云栖后柳文旅项目、投资18亿元的后柳水乡汉江明珠苑、投资6000万元的扬帆酒店外立面装修工程、投资5000万元的柏桥生态农业观光园、投资14亿元的后柳渔村等一批重点项目正陆续开工建设，后柳镇正成为适宜企业创新创业、发展壮大的一片热土。,0
3326,1fe7033fcf6d468eb6c94e3f8dca42b6,投诉京山青年路社区计生办工作人员态度不好上海创动自动化科技。,湖北京山市新市镇青年路社区计生办对上门办理业务的对象不予办理业务，找各种借口推脱把人象踢皮球一样踢来踢去一下让你去这办一下让你去那办，属于自已辖区内符合政策的业务不予办理。让我白跑了好多天，希望上面领导对这样的办事员管一管的。对自已管辖范围的事不管玩忽职守，国家公务员应该是为人民服务的怎么会有这样的办事员的。,2
3328,47b871c5b19649cd893ee244d1125bb9,禁止炼山！更合一村民偷偷炼山被公安抓获，自酿苦果！,5月22日傍晚，村民黎某为节约造林成本，在林地偷偷进行炼山，由于天干物燥，造成火势较大。在接到火情警报后，更合镇人大副主席谭剑雄带领镇农林渔业局相关人员第一时间赶赴现场，并针对火情迅速部署，指挥灭火人员进行扑救。至晚上9时许，成功扑熄火源，消除了火灾隐患。业主黎某也因违反相关规定，偷偷进行炼山，现已被公安机关控制，等待他的将是有关法律法规的惩处。根据明府字〔2017〕46号《佛山市高明区人民政府关于划定森林防火区及加强森林防火工作的通告》，我区所有林地及距离林缘地带 30 米范围内划定为森林防火区。森林防火区内禁止下列行为：（一）上坟烧纸、烧香点烛等；（二）燃放烟花爆竹、孔明灯等；（三）携带易燃易爆物品；（四）吸烟、野炊、烧烤、烤火取暖；（五）烧黄蜂、熏蛇鼠、烧山狩猎；（六）炼山、烧杂、烧灰积肥、烧荒烧炭或者烧田基草、甘蔗叶、稻草、果园草等；（七）其他容易引起森林火灾的用火行为。保护森林，人人有责！插播：公益宣传片【建筑施工高处作业】编辑更合发布,2
3336,90649fa89d10431facffac6eaabc26ef,赤峰市巴林左旗人民检察院提起公诉的岳某某等7人敲诈勒索案获一审宣判,扫黑除恶  重拳出击近日，赤峰市巴林左旗人民检察院依法向巴林左旗人民法院提起公诉的岳某某等7人涉恶势力敲诈勒索案获一审宣判。本案系被告人岳某某等7人多次以故意制造交通事故为手段、以举报被害人饮酒后驾驶机动车相威胁，向被害人索要钱财的团伙作案型案件。涉案金额既遂156万元，未遂6万元，合计216万元。因醉酒驾驶机动车上路行驶的行为涉嫌构成危险驾驶罪，该团伙拿捏发生交通事故后饮酒司机轻易不敢报警的心理，驾驶破旧车辆故意追尾、剐蹭被害人车辆，然后漫天要价，勒索钱财。本案因涉恶特征鲜明、被告人数多、社会影响较大，在案件办理期间受到社会各界的广泛关注。经过公开审理，近日，巴林左旗人民法院以敲诈勒索罪判处被告人曹某某有期徒刑7年，并处罚金人民币6000000元；判处被告人岳某某有期徒刑6年，并处罚金人民币5000000元；判处被告人王某某有期徒刑5年，并处罚金人民币4000000元；判处被告人倪某某有期徒刑5年，并处罚金人民币4000000元；判处被告人柳某某有期徒刑5年，并处罚金人民币3000000元；判处被告人邓某某有期徒刑3年，缓刑5年，并处罚金人民币2000000元；判处被告人张某某有期徒刑2年，并处罚金人民币1000000元。收到该案后，赤峰市巴林左旗人民检察院立即成立专案组对该案进行审查，专案组在审查过程中发现该案有遗漏罪行和遗漏同案犯，遂将该案退回巴林左旗公安局补充侦查。通过补充侦查，巴林左旗公安局成功将遗漏同案犯被告人王某某劝说投案自首，后专案组办案人员联合巴林左旗公安局刑事侦查大队办案人员驱车前往林西县，并在当地刑警队、交警队的配合下搜集定罪证据，且详细对被害人以及证人进行核实，使得遗漏的犯罪事实得以准确认定。赤峰市巴林左旗人民检察院准确、快速、有效的指控该恶势力犯罪，体现了检察机关对恶势力犯罪活动“零容忍”的态度和切实打好扫黑除恶攻坚战的决心。扫黑除恶供稿｜陈立为编辑｜时楠楠 胡鑫,2
3338,2d6c63010a0848b5b182975d745da343,优化取药流程，区医院取药报到系统正式投入使用,为优化就诊流程，缩短患者取药等待时间，提升服务能力，顺义区医院门诊药房取药报到系统将于2018年5月23日正式投入使用，积极推进自助就医服务新模式。   在门诊一层大厅药房前安装了4台取药报到机，把信息化融入到患者取药过程中，这是顺义区医院改善医疗服务的新举措。实行“报到制”取药的优点：取药顺序公平合理：   患者取药流程改为“先报到，后取药”。取药报到机根据患者报到时间合理安排取药先后顺序，杜绝了取药加塞现象的发生。准确对取药患者分诊：   患者报到后，取药报到机根据患者扫码的就诊信息可准确的将患者所取药品分诊到中药房、西药房，药师立即打印处方调配核发药品。等待取药不用排长队：   报到成功后，信息系统会通过语音播报和电子屏显示，清晰告知患者到相应的取药台前取药，患者不用排队。取药服务提质增速：   患者就医秩序更加公平合理、缩短等待时间、改善取药环境。不仅为药师给患者提供更好的药学服务创造了条件，更为患者的用药安全增加了一道保护屏障。取药流程：   缴费后→凭缴费单、医保卡、就诊卡、导诊单在取药报到机上扫描→取药报到机显示“报到成功”→等待叫号取药→取药完成,0
3349,4bb23227db144e579ff495eb05f37ad7,湖口一工人下班回家的路上遭遇车祸，湖口网友朋友圈帮助寻找家人！,深夜十点夜听湖口家乡事？关注湖口微来往，一个有态度的平台，一个10万湖口人，深夜十点，陪你一起夜听湖口家乡事的平台！湖口微信朋友圈传开一件事，一位普通的工人在下班回家的路上，遭遇车祸，倒在路边，血流不止，无人知晓。被一位网友发现后，及时把这些图片发到朋友圈并拨打120急救电话，顿时在湖口微信朋友圈传开，寻找这位工人师傅的家人。关注我们免费接收更多精彩内容一件小事，折射出的是湖口的精神，愿湖口精神永远流传！来源： 石钟山下工作室,2
3378,08f6d2c3ed834dc48a8937b2a93a6f19,晚上女神给我打电话说想我，你们感受不到兜里只有一百块。百度贴吧,该楼层疑似违规已被系统折叠隐藏此楼\晚上女神给我打电话说想我，你们感受不到兜里只有一百块钱不敢出门拒绝了她的滋味，好好赚钱吧,1
3381,455f19556f30475f847d3a9005df9e97,2018年内蒙古伊泰生态农业有限公司招聘39人启事,2018年内蒙古伊泰生态农业有限公司招聘39人启事一、企业介绍内蒙古伊泰生态农业有限公司以下简称公司成立于2016年10月14日原满洲里纳达农副产品仓储物流有限公司，位于中国最大的陆运口岸满洲里市，由中国企业500强、全国煤炭企业百强的内蒙古伊泰集团有限公司控股成立。投资主体伊泰集团是以煤炭生产、经营为主业，以铁路运输、煤制油为产业延伸，以房地产开发等非煤产业为互补的大型现代化能源企业。公司是满洲里市新国际物流产业园区内唯一从事铁路农副产品进出口、仓储、换装、贸易、加工的专业物流基地；是中蒙俄及“一带一路”相关国家之间开展农副产品贸易、国际中转、铁路换装、粮油加工、冷链物流于一体的现代化、多功能、面向全社会的“互联互通”基地；是集运输、换装、生产、加工、仓储于一体的现代化贸易公司。公司以非转基因、无公害、无污染、绿色、生态、环保的优势农产品原料为依托，打造成集农产品进口、生产、仓储加工、国际贸易、销售为一体的，在国内外具备一定实力和影响力的大型生态农业集团，打造伊泰驰名品牌。二、招聘岗位及条件一农业技术员招聘人数：2人招聘要求：全日制本科及以上学历，2017、2018年畜牧养殖，农林种植、管理及相关专业毕业生。二安全质量环保技术员招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年安全管理、环境保护等相关专业毕业生。三粮油、器材库保管员招聘人数：4人招聘要求：全日制本科及以上学历，2017、2018年粮油储藏及粮油食品等相关专业毕业生。四统计分析员招聘人数：3人招聘要求：全日制本科及以上学历，2017、2018年统计、财务及相关专业毕业生。五粮油化验员招聘人数：7人招聘要求：全日制本科及以上学历，2017、2018年粮油化验、化学与品质相关专业毕业生。六实验技术员招聘人数：4人招聘要求：全日制本科及以上学历，2017、2018年食品、粮油等相关专业毕业生。七国际贸易员招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年国际贸易相关专业毕业生，精通俄语。八商务专员电子商务招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年电子商务、市场营销专业计算机及相关专业毕业生。九期货贸易操作员招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年统计学、信息管理与信息系统、数学与计算数学、金融等相关专业毕业生。十面粉厂车间技术员招聘人数：3人招聘要求：全日制本科及以上学历，2017、2018年食品科学、粮食工程及相关专业工艺类，机械设计、制造、自动化及相关专业机械操作类毕业生。十一车间自控系统维护技术员招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年机械自动化及相关专业毕业生。十二车间自控系统维护技术员招聘人数：1人招聘要求：全日制本科及以上学历，2017、2018年机械自动化及相关专业毕业生。十三油厂车间操作工招聘人数：10人招聘要求：中专及以上学历，2017、2018年机电、机械及粮油加工等相关专业毕业生。薪酬待遇：五险一金、法定休假、带薪休假、年薪68万元欢迎认同伊泰企业文化，成绩优异，善于思考，具有进取心、创新意识、团队合作意识以及较好的适应能力、动手能力的优秀人才加入，为我们共同的事业奋斗三、相关声明1本次招聘采用现场报名方式，应聘人员须在宣讲现场直接投递简历报名，须提供个人简历、身份证、学历学位证、职称证书、获奖证书等原件，并提交一份加盖学校教务处公章的成绩单。2在应聘过程中，内蒙古伊泰生态农业有限公司将对应聘者相关资料进行保密。3应聘人员应对提交材料的真实性负责。凡弄虚作假者，一经查实，即刻取消面试资格或聘用资格。公司地址：内蒙古满洲里市国际物流产业园区中俄农产品贸储基地,1
3386,24052cbff41f4e1f9de38f248de2827f,江苏师大与新疆大学召开“一带一路”研讨会,　　 中国徐州网徐州日报  讯（记者 孟祥 通讯员 华沙） 7月13至14日，江苏师范大学“一带一路”之新疆采风团在新疆大学访问交流，与该校新闻与传播学院在人才培养、资源共享和项目协作等多个方面展开实质性合作，为推进“一带一路”提供学术和人才支持。 \　　双方商定，将在人才培养方面加强协调，在人才培养方式、教学内容确定、教材教参编写等方面形成合作常态，并决定共同编写“一带一路”讲义或教辅材料，将“一带一路”知识纳入教学内容，并在条件成熟后进行教师互派、学生互换活动。 \　　双方同意，将在图书资料、电子设施、学术资源等多方位实现共建共享，搭建共同平台，供师生随时随地自由查询。双方还商定，在课题申报、服务社会等多个方面进行合作。,1
3391,f4ec95ba9ed94bcb89d4ac17f4ac900f,转载合肥阳光消化病医院乱收费！合肥阳光消化病医院0,转载合肥阳光消化病医院乱收费！合肥阳光消化病医院1634815801026原文地址：作者：最近见一网友炮轰都合肥阳光消化病医院医生乱开药，乱收费，对合肥阳光消化病医院充满仇视，本人却不以为然，在本人接触了医疗行业之后，发现很多人都不太喜欢私立医院，总是认为去私立医院就会被宰。难道所有的私立医院都是耗子屎吗，大家不要以偏概全了。我也去过合肥阳光消化病医院，主治胃病，看上去挺干净整洁，服务也很好，医院的医疗设备还是挺专业高级的，说说医生吧，虽说没有公立大医院般有很多大专家坐诊，可坐诊的医生多是从大医院高薪聘请的，医术自然不在话下本人不是医生无法推测医疗技术的好坏。至于药品问题，我还是觉得价格偏高，确实有点不太像话。比外面的同行医院至少高三分之一私立医院总被民众黑的主要的原因还是钱。现在的医疗费用的支付方式并不是很利于私立医院的发展，绝大多数的民众都入了医保，但私立医院大多没有医保，并且，私立医院得不到财政的支持原因都不得而知了，相应的费用当然是比公立医院要高的多。话说现在的公立医院收费反而更贵，去看过的心理都有数了，现在感冒去公立医院没有个大几百就出不来了。私立医院主要是以商业模式进行运营，大概主要集中于商业盈利及患者角度想问题，确实是比人满为患的公立医院要好的多。医生会关注病人的痛苦，有较长时间关注病人。很多大医院的医生只追求编制行列就行，而且，日复一日的医院的那种环境下，很多公立医院的医生态度都极其恶劣，最主要是没有耐心，公立医院排队挂号几十分钟，甚至几个小时，几天，专家分分钟给你看完了。最后我想说，现在公立医院病人太多，导致病人无缘由无任何优先机制的排队，疾病患者也必须经过公立医院的程序才能给予治疗，效率差，待遇也差，相反私立医院收费较公立医院要高一些，但是得到的待遇好，就看自己怎么选择，所谓白猫黑猫，能抓耗子的就是好猫，不是这个理吗。注：文章均属转载自网络，如有侵权或其它需要请联系小编。转载合肥阳光消化病医院乱收费！合肥阳光消化病医院,2
