,id,title,content,label
907,dc0fc0f7fbd04998b77b1fdec62c5c4a,浔阳小学数学组开展青年教师赛课活动,以赛促研，共同提升——浔阳小学数学组开展青年教师赛课活动九江新闻网讯（吕艳）为提升教师课堂教学水平，5月22日上午，浔阳小学数学组开展了青年教师赛课活动。活动开始，首先由项盈盈老师带来了一节《优化》，项老师首先以“每天早上起床到上学，你会做什么事情？”这个话题导入，很好地激发了学生的学习兴趣。整堂课都是以生活中的例子展开，真正让孩子感受到了数学来源于生活。接着，熊绍启老师上了一节《鸡兔同笼》课，这节课对于四年级的孩子来说，理解起来还有一定的难度，根据孩子的认知特点，熊老师由浅入深，有条不紊。最后一节是魏青老师带来的《等量关系》。这节课魏老师充分放手给学生，让学生自主设疑，解疑。并让学生通过动手操作，促进理解。这次活动每位参赛教师相当重视，把它作为自己素质提升的一大契机，均以饱满的精神投入到此次活动中。每位老师的教学环节设计都新颖别致，课堂上能引导学生自主学习，使得课堂形式活泼多样，气氛轻松愉悦。同时，老教师们也积极听课评课，为整个比赛创设了浓厚的教学研讨氛围。此次活动的开展，不仅为青年教师搭建了一个自我展示的平台，调动青年教师不断学习、共同提高的积极性，激励他们敢于争先、不懈努力，从而把浔阳小学的教育教学推向新的台阶。,0
909,7ce2e11d0fc34b088c22df28bce7d3e7,河水污染生出变异怪物，10岁女孩被掳走，全家人齐上阵拯救,汉江怪康斗（宋康昊饰）是一个平凡又有些糊涂的中年男人，他带着女儿玄舒与家人一起生活，在汉江边经营小店。康斗父亲熙峰是一个和蔼老人，弟弟南日是家里唯一的大学生，没有工作。他时常牢骚并酗酒，对现实不满。妹妹南珠是个射箭运动员，却常在关键时刻掉链子。,2
914,d29cdf85e1b24067b2a45d69329725a0,一图速览实施乡村振兴战略，贵州妇联打算这么干！,贵州省妇联新媒体中心出品编辑  李玉珠责编  李文娟往期回顾： ，来为荣获贵州省三八红旗手（集体）的女神们点赞打吧聚焦315！这些侵权新现象你遇到过吗？党的十九大女代表接力宣讲网上行  第三十站：宁夏本公众号推文内容只为传播正能量、好内容，服务于广大妇女群众如有标注来源错误，请及时与我们联系？如果你喜欢这篇文章，欢迎分享到朋友圈评论功能现已开启，我们接受一切形式的吐槽和赞美？,0
922,52254c16a34049a584b6ccd04407d14f,市局举办“63”专项打击整治行动执法专题培训班  广东新闻 大。,为使广大执法办案民警全面了解和把握“63”专项打击整治行动执法指引，进一步提高打击工作效能，7月22日市局举办了全市公安机关“63”专项打击整治行动执法专题培训班。各县市公安局及各分局刑侦、经侦、治安、法制部门，市局刑警支队、治安支队、经侦支队及边防支队，海东、奋勇经济区、南三公安分局及市局其他执法办案警种的业务骨干共100多人参加了培训；市食品药品监督管理局、各县市食品药品监督管理30余人应邀参加了打击涉食药假犯罪专题培训。市局党委委员、副局长周岳林参加培训并作重要讲话，法制科科长官强受局党委副书记、副局长梁瑞国委派作开班动员讲话。本次培训分为《刑事证据收集与审查》、《打击涉食药假犯罪》、《打击电信诈骗及银行卡犯罪》、《打击涉车犯罪》四个专题，由官强科长带领法制科业务骨干组成讲师团担任培训班主讲。培训过程中，讲师团成员运用丰富的法学理论知识和多年执法指导工作经验，将理论知识和执法实践有机结合，对各专题相关执法指引进行了深入浅出的解读，有效提高了参训学员对相关执法指引和取证要点的理解和把握。市食品药品监督管理局法规科豆萍英科长在会上向参训学员讲解了常见的有毒有害非食品原料及相关专业知识，提高了广大民警对打击食品药品犯罪的业务素质和办案水平。讲师们的授课受到参训学员的广泛好评。周岳林副局长对这次培训工作给予充分肯定，并就我市公安机关进一步提高“63”专项打击整治行动工作效能提出要求：一是高度重视，提高认识。要增强工作责任感和紧迫感，克服畏难、厌战等不良情绪，认真研判、精确打击，确保各项工作落实到位；二是用好法律，提升效能。要通过培训准确把握执法指南，为案件研判、侦查、取证、固证及法律适用方面提供强有力的法律支持；三是加强配合，形成合力。各级公安机关要主动加强与相关部门的沟通协调，互通信息，共同打击专项领域的违法犯罪活动，争取在短期内取得更大实效。,0
923,5032e71efd374753a4c5966ae3390e5f,【调研手记】保障城市安全运行 助力创城取得实效,公共服务作为保障城市安全平稳运行的重要组成部分，是城市精细化管理水平的直观展示和集中体现，与百姓群众的生活密切相关。▲区国资委党委委员、副主任   黄 玮？目前，国资委监管的区属企业中不乏公共服务类企业。这不禁让我联想到我们这些公共服务类企业能否经受住突发事件的考验？公共服务管理能力提升是否与区域发展水平同步？3月13日，区委召开了金山区全国文明城区创建工作动员暨加强城市管理精细化工作推进大会，会议精神是否已经传达落实到位？带着这些疑问和思考，我决定不打招呼，去实地走一走，听一听，看看公共服务类企业的管理现状。虽说是直插现场，但我还是提前做了一些“功课”。对照《2018年金山区创建全国文明城区实地考察标准（试行）》，我对各项考核标准及要求进行了学习，并决定对照要求检查下有关单位创城工作落实成效。5月11日下午，我邀请了区创城办的工作人员，并叫上国资委大调研办的同志来了一次说走就走的“大调研”。01大调研的首站，我选择了沪金铁路金山卫站。作为金山区最重要的交通枢纽，从一定意义上说是金山区的“城市名片”。在金山卫站南广场，我与创城办的同志边走边看，详细了解“创城工作”要求，细心留意每个考核评分环节。从总体来看，金山卫站无论是在饮水点、无障碍通道等人性化“硬件设施”，还是在环境卫生保洁、进出旅客分流、创城氛围营造、商户亮照经营等“软件管理”方面都做得不错。旅客也能快速便捷地通过工作人员和志愿者获得帮助和服务，体现了良好的城市形象和服务管理水平。此时，闻讯而来的金山公共交通场站管理公司负责人向我们介绍了企业在日常服务和管理上的举措，并讲述了目前遇到的瓶颈。他坦言随着沪金铁路知名度的日益提升，客流量显著增长，已超过日均18000人次，停车难的矛盾不断凸显。好在通过多方协调和共同努力，即将开辟新停车场。利用金山卫南广场东侧闲置土地，增加350个停车位，停车难的问题有望缓解。同时，企业还将对北广场非机动车棚实施改造，进一步方便广大乘客出行。我回应说，城市公共交通管理离不开企业的精细化管理，作为企业管理者要时常换位思考、坚持乘客体验第一，以确保安全为底线、以提升服务为目标，保持如临深渊、如履薄冰的自觉意识，锲而不舍、久久为功、持续优化服务，着力打造金山公共交通的“城市名片”。02离开金山卫站南广场，第二站我选择了石化街道老城区卫一路一线。老城区由于建设年限较早，往往多为城市管理难点和服务短板区域。正值落叶期，我留意了下道路上的落叶情况。道路及街道两侧飘落的枯叶不多，垃圾和废弃物基本看不到，还是令人满意的。此时，路遇在清扫作业的环卫工人，我上前询问每天的清扫情况和企业服务一线职工情况。2环卫工人坦言每天5点就进行道路保洁，白天分两班轮番清扫。特别是落叶季，往往一阵风吹来，落叶又铺满了道路，工作强度极大，非常辛苦。据工人介绍，该区域属于新金山集团下属金欣环卫公司保洁养护范围。▲爱心服务小站近年来，新金山集团及下属公共服务企业正积极打造“爱心服务小站”，对艰苦岗位和一线工作人员给予服务和保障，在一定程度上改善了一线岗位员工的工作环境，也得到了一线工人的肯定和欢迎。在与环卫工人握手道别时，我感觉到她的双手比普通人双手毛糙许多，相信是长期高强度使用劳动工具造成的结果。从这个细节，也让我对一线环卫工作的艰辛有了更深的体会。03沿着卫一路向北，就到了金山新城自来水公司卫一路营业厅。当时不是缴费高峰期，前来营业厅缴费的群众不多。我环顾了营业厅的环境，整体干净整洁，各类公开办事制度和创城氛围营造执行的不错、办事指南、服务承诺、收费公示和水质公开等信息一应俱全，核心价值观等宣传标识也醒目清晰。同时，工作人员能够主动询问来访人员业务需求，服务体验较好。我特意留意了下用户缴费服务，该营业厅支持支付宝、微信等多种线上付款方式，缴费方式较为便捷、灵活，用户缴费基本都在1分钟以内就能完成。通过宣传资料，还了解到水费缴纳可以通过微信公众号及支付宝实现线上缴费，在满足多元化缴费需求方面，令人满意。04从公交站开始，到公交站结尾。最后一站我来到了石化汽车站。石化汽车站与沪金铁路金山卫站两处公交场站具有一定代表性，也形成了一定的对比。与金山卫站的检查情况相比，尽管石化汽车站硬件设施有了极大改善，但在乘客引导、经营户管理和便民服务设施方面就“差了点意思”。乘客通过车行道进入场站、商户跨门经营、卫生保洁不到位等问题还在一定程度存在。看来，在老车站的管理上，相关公共服务企业还需要下一番功夫。之后，我要求大调研办同志将相关情况及时向有关企业进行反馈，落实完善。通过本次对创城工作落实情况的专项走访，相关公共服务企业在管理现状方面值得肯定，但也存在一些不足之处。城市精细化管理是一项长期而艰巨的工作，需要全社会形成合力，持续推进。金山区已吹响了全国文明城区创建和城市管理精细化工作的集结号。我们要立足新一轮“创城”的开局之年，聚焦重点、加强整合、统筹推进，努力形成工作合力，推动城市精细化管理水平再上台阶。这不仅是相关公共服务企业自身发展的切实需要，也是政府部门工作的出发点和落脚点。作为国资监管部门，国资委要进一步发挥出资人角色作用，不仅加强国资监管，确保国有资产保值，也要通过大调研，帮助和指导公共服务企业做好各项服务工作，强化服务品牌建设，提升公共服务行业形象，做大做强做优国有企业，助力新一轮创城工作有序推进。完？编 辑  陆丽雯更多资讯请关注,0
931,22c3148f5c0e47a295fa9c0fd51e0a48,第三铺乡卫生院党支部开展“送温暖献爱心”志愿服务活动,为进一步加强基层党组织建设，增强党员党性意识，激发党员内在活力，5月22日，第三铺乡卫生院党员志愿者服务团队来到第三铺乡敬老院，开展以“送温暖、献爱心”为主题志愿服务活动。    当天，志愿者们发扬不怕苦不怕累的精神，为老人们打扫卫生，整理内务，除草，打扫院子等，使老人们的居所更加干净整洁；为老人们测血压、测血糖等健康体检，听老人讲述自己的病症，指导他们就医用药，宣传简单的疾病预防常识。同时，志愿者们陪老人们亲切的交流聊天，倾听老人们的心声和期望。志愿者的到来，为平日清净的敬老院带来了欢笑，整个敬老院充满欢声笑语，洋溢着温馨、欢快的气氛。临走时，老人们拉住志愿者们的手说到，感谢志愿者来看望他们。   此次志愿者活动，不仅让老人们感受到社会大家庭的关心和温暖，更给了他们精神上的关爱和心灵上的慰藉，使老人们感受到社会的关怀，同时，也弘扬了中华民族敬老爱老的传统美德。投稿邮箱：163,0
933,1a68222266d9491ea2da270943d744b3,视频｜秀恩爱翻车现场！小伙烟火求婚 差点烧了广场,情人节原本是秀恩爱、求婚的好日子。可是在大连有一对情侣反而弄巧成拙，把浪漫的求婚仪式变成了紧张的救火现场。\当天男子在广场上点燃一圈烟花，单膝下跪，准备浪漫求婚。\结果不小心火苗竟然引燃了广场的绿化带，火苗窜天。周边不少市民赶紧帮忙救火。\不过所幸火势被及时扑灭，没有造成较大的损失。\在这里提醒大家求婚虽然注重浪漫，但是安全仍要放在第一位。\（实习编辑：陈一麟）版权声明：本文系看看新闻独家稿件，未经授权，不得转载。,2
941,4bc2a01c6fc44231830c9a75b2819f43,男子因感情纠葛打晕情人夫妇 纵火制造火灾假象,火场昏迷的夫妻俩，为何头上有伤痕\　　火灾背后，是一起情感纠纷引发的命案，凶嫌已被刑拘\　　前天凌晨2点左右，桐乡灵悟小区发生火灾，起火房间在三楼。消防赶到时，房主夫妻倒在地上，丈夫已无生命体征，妻子还有微弱呼吸。\　　初看这只是一起火灾，可警方调查发现，这是一起情感纠纷引发的命案。\　　前天上午9点，凶嫌徐某落网。\　　火灾发生后，消防人员迅速赶到现场。一开房门，浓重的煤气味扑鼻，墙角煤气瓶还在冒火星。房主夫妇倒在地上，消防人员展开急救，却发现男主人已经死亡，女主人还有微弱呼吸。\　　让消防人员吃惊的是，两人头部都有钝器击打的伤痕，地上有血迹。\　　警方立刻介入调查。有邻居反映，本月9日，有一男子出现在被害人家中，双方发生争执。13日晚，有人看到这名男子在小区出现。\　　警方通过监控锁定了这名男子。\　　前天上午9点多，警方在海宁某棋牌室将嫌疑人徐某抓获。\　　徐某，嘉兴人，51岁，离异，有前科。徐某交代，之所以痛下杀手，是因为感情纠葛。\　　徐某说，他和起火房子的女主人盛某，十多年前就认识。当时他在羊毛衫市场拉货，盛某做羊毛衫加工，一来二去成了情人。“我们在一起，开销都是我买单，我还给她买过金项链。”徐某说，这几年自己混得差，没工作也没经济来源，觉得盛某看不起他。\　　9日那天，他去找盛某借3万元，结果对方“不借钱不说，还和他老公一起奚落我”。\　　钱没借到，感情也没了寄托，徐某心生恨意。他准备了柴油、棍子等工具。13日晚上，他来到灵悟小区。晚上8点左右，他溜门进入盛某家，藏身杂物间。等次日凌晨1点多，夫妻俩熟睡后，他拿棍子猛敲两人头部。\　　之后，他从厨房拎了个煤气瓶到卧室，拧开，点火。点燃煤气瓶时，他自己双腿也被烧伤，仓皇逃离。\　　徐某涉嫌故意杀人被刑拘，53岁的盛某尚未脱离生命危险，案件还在调查中。\　　本报通讯员 徐飞燕 本报驻嘉兴记者 黄娜\更多精彩：\代刷网 ,2
942,bcac42c317654858abf0ad83bb798b3b,悠长庙屯情怀，激情沙漠风采！每个假期，奈曼都在等你来,庙屯首届民俗文化活动今日举行，让非遗文化火起来！今年的五一假期你是怎样过的？庙屯村过了一个非常有意义的五一假期，下面就一起去看一看吧！三位摄影界大咖聚集在这里，这里究竟有什么美景呢？原来是庙屯首届民俗文化旅游节开幕啦！还有文艺演出，可以大饱眼福了精彩的歌舞奉上，远方的朋友请你留下走，到田间地头去，体验一把传统的农耕活动，一定给你留下难忘的记忆驴拉磨、柳条编杖子，手工制作工艺品等民俗体验活动带您在玩中学，长知识小卖部里商品独具特色，老受欢迎了庙屯活动现场，应急保障与健康宣传两不误摄影师们正在记录美好瞬间！不仅如此，看！比赛活动报名处！拔河！白音他拉苏木政府、商会和奈曼毽球协会的人员也参与到拔河比赛中，与村民和游客互动，体验运动的乐趣！奈曼各地，文化旅游活动精彩纷呈，受篇幅限制，活力奈曼小编也只能挂一漏十。下面开始介绍宝古图之旅！庙屯民俗文化活动进行的同时宝古图旅游活动也在紧锣密鼓的开展着！一大早在营地就集结了这么老多人，准备向沙漠进军了！他们准备去参加滑沙子、骑骆驼等民俗区域特色活动。警察蜀黍也在营地前集合待命，对游客进行全方位保护！赶到沙漠后，游客们开始民俗区域特色活动体验。骑马、骑骆驼、滑沙子、拔河还有徒步穿越沙漠等各项活动陆续开展。宝古图来了好些国际友人，大家一起来看看外国人是怎么玩的看看这些现在的状况，下面会让你非常惊讶！经过吉林电视台张老师一行十位朋友的节目“洗礼”，就成下面这个样子了。相信这位外国友人对宝古图沙漠将终身难忘现场参加活动的编导老师，也无一例外纷纷中枪！这里只展示一些图片，现场那叫一个过瘾！小编在这些高颜值的外国妹子面前只能用“体重来抢抢镜了”！看看咱活力奈曼现场小编今天是多么的幸福！作为在家编辑的小编我想，幸福的不仅仅是这位帅哥和这些美女，相信在未来，随着咱奈曼旅游事业的发展，无论是居住在沙区、山区、平原区的奈曼人，都会越来越幸福在此小编为自己的家乡进行一下宣传，欢迎您到青龙山，品尝地道的粉条子！来源：奈曼旗融媒体团队【版权声明】本文来自腾讯新闻客户端自媒体，不代表腾讯新闻的观点和立场。,1
946,0003f9af95a24446a864818f268065c6,“哈哈哈，这手高明！”山东交警处罚新招让人瑟瑟发抖,“一方有难，八方点赞”成了现实！21日起山东省滨州市公安局交警支队开发区大队针对行人和非机动车轻微交通违法行为新增了一种处罚方式——将自己的交通违法行为发到朋友圈集满20个“赞”才能放行。“本人因不按规定车道行驶、非机动车违反交通规则，被交警查纠并接受教育处罚，我深刻认识到自己的违法行为和错误，在此请亲人好友为我集齐20个赞，即可被放行。请大家以我为鉴，行人和非机动车要走非机动车道、不逆行、不闯红灯，自觉遵守交通规则，真正做到遵守交规，安全出行！”原来，这是滨州交警蜀黍出的“奇招”，交通违法人只需发送本人违法行为到朋友圈并集赞20个以上，即可放行。意在让大家认识到自己的错误，引以为戒！朋友圈里的评论也是很欢乐：“哈哈哈哈哈哈”“给警察叔叔点赞”“警察是个有才人”“交警这手高明，你还闯红灯吧？”自5月21日起，滨州市交警支队经济技术开发区大队在辖区主要路口开展行人、非机动车交通违法劝导行动，主要针对行人、非机动车闯红灯、逆行等交通违法行为。在此之前，交警部门对交通违法人员采取罚款20元、上路体验执勤、抄写行人非机动车“十不准”守则“三选一”的方式进行教育劝导处罚。此次劝导行动，还增加了一项教育方式，交通违法人只需将本人违法图片发至朋友圈并集赞20个以上，即可放行。交通违法人抄写“十不准”也有部分网友质疑这种处罚方式是否有法理依据，对此，开发区交警大队宣传科民警称，此类处罚方式针对行人和非机动车等轻微违法，以教育劝导为主，属于交警执法权限，符合交警执法尺度，对于机动车违法是不会采取这种处罚方式的，“实际来看，这种处罚方式教育范围更广，或许比处罚几十块钱效果更好。”不仅仅是“发朋友圈”交警为了整治违规新鲜招数多得很对于那些乱开远光灯的车主让他们来体验区也感受一下远光灯耀眼的威力▼对违反交规的让他们抄写交通法律法规观看15分钟交通安全警示片▼或者举牌拍照发朋友圈▼还有被警察蜀黍做成表情包的▼为了我们能更安全的出行交警蜀黍真是操碎了心毕竟，有时候换个方式处罚或许会比罚款更让人长记性你说对不？,0
949,1facafd8e5ca441cbdf166c422216076,珠穆朗玛 全国五省经销商大会圆满收官,感恩同行，共赢2015！6月26日至7月10日，珠穆朗玛集团在福建厦门东南站）、四川遂宁（西南站）、湖北武汉（华中站）、安徽合肥（华东站）、辽宁沈阳（东北站）等5个省份，召开全国经销商大会，吸引来自全国各地的6000多名经销商、代理商激情参与，场面火爆气氛热烈。  近年来，珠穆朗玛集团秉承“爱拼才会赢”不断拼搏的精神，一路高歌猛进、发展壮大，在全国各地先后组建了11个生产基地，配备自动化生产线800多条。在广大经销商合作伙伴的信任与支持下，珠穆朗玛集团用最快的步伐在扩张着自己的市场版图，不断地实现更高的目标。  在这五场经销商大会上，珠穆朗玛集团董事长许金岑先生就集团发展战略方向，发表了震撼人心的深刻讲话，博得台下掌声不断。在总结2014年集团发展成功经验后，许金岑董事长向业务团队和经销商回顾了2015年上半年集团发展取得的成就，在鼓舞士气的同时，让大家对未来事业更加充满信心。  随后，珠穆朗玛集团董事长许金岑先生、总裁林碧女士等领导，为全国各地优秀经销商颁发相关获奖证书以及丰厚奖品，并合影留念。在这5个省份，珠穆朗玛集团均举办了盛大的订货答谢晚宴，精彩纷呈的歌舞表演和抽奖环节将晚宴气氛不断推向高潮。最终，2015年珠穆朗玛全国经销商大会在胜利的高歌声中圆满落幕。  新品上市引爆万众热情  近日，2015年珠穆朗玛全国经销商订货会正式启动。订货会上，珠穆朗玛向外界展示了集团旗下品牌“岑铭堂”、“珠穆朗玛”最新推出的一系列产品，包括蛋糕、饼干、肉松饼、糖果、果汁饮料、蛋白饮料、茶饮料、功能饮料、五谷粗粮等，创意新颖的包装设计、优质健康的品质保证和鲜美可口的口感得到了经销商的高度肯定。  参加订货会的经销商、代理商争相品尝采购样品，尤其是新推出的休闲食品系列（彩虹卷、香蕉蛋糕、甜甜圈、提子蛋糕、果仁蛋糕、三明治蛋糕、可可烧等）、糖果系列（歌菲梦幸福巧克力豆、歌菲梦多彩夹心巧克力、歌菲梦甜蜜浪漫巧克力豆、双粒喜庆鲜奶球、纤果果汁软糖、好多趣果肉软糖、草莓味硬糖、中国红酥糖等）、饮料系列（芒果汁、柠檬红茶、红苹果、蓝莓汁等）成为本次订货会的“新宠”，加上灵活的市场操作手段和创新的政策支持，现场订货会气氛热火朝天、引人入胜！  随后，广大经销商、代理商还深入珠穆朗玛各个生产基地，实地参观产品生产流程，体验珠穆朗玛清洁环保的高度自动化智能生产线，现场为珠穆朗玛食品点赞！（黄祖祥）  公司简介  珠穆朗玛（中国）有限公司前身为福建公元食品有限公司，创始于1993年，是一家全国性的食品饮料企业，以先进的市场理念为指导，集品牌规划、产品开发和分销推广为一体，精心打造了一支高素质的专业营销开拓团队和产品研发团队，拥有专业技术人才及员工13万人。目前已形成饮料、休闲、糖果、小食品四大事业部，强大的产品合力让产品畅销海内外市场。公司先后荣获“中国最具竞争力休闲食品品牌”、“国际绿色生产企业”、“中国食品产业最具成长性企业奖”、“2014最受女性喜爱的食品品牌”、“消费者满意十佳（行业）品牌”等荣誉称号，成为中国最具竞争力的休闲食品品牌之一。  集团旗下现有“珠穆朗玛”和“岑铭堂”两大知名品牌，目前拥有福建公元食品有限公司、福建晋江永和许福记兄弟食品有限公司、安徽滁州珠穆朗玛食品有限公司、湖南珠穆朗玛食品有限公司、湖北珠穆朗玛食品有限公司、山东珠穆朗玛食品有限公司、江苏珠穆朗玛食品有限公司、辽宁珠穆朗玛食品有限公司、四川珠穆朗玛食品有限公司等10多家全资控股公司，涉足食品、饮料、房地产等行业。  2015年对“珠穆朗玛”来说，是激情跨越、共创共赢的一年。在全体珠穆朗玛人的真诚努力下，今后我们将看到一个激情澎湃、朝气蓬勃的“珠穆朗玛”，在中国食品市场之巅引吭高歌。  立足时代前沿，注重品牌力量，融合创新精神，“珠穆朗玛”始终致力于成为中国食品行业的领跑者！,0
953,3539dbc673ff4154a7a827c26333a856,新加坡惊现新的诈骗手段！接了“银行”的电话，钱没了…,｜关注“新加坡眼”，输入“物流”“雅思”获得更多信息｜\电信诈骗，手段是五花八门。昨天（2月21日），新加坡警方特地发文通报，本地惊现新骗局，有人专门冒充银行工作人员骗钱！事情要从一个电话说起，前天受害人接到一个电话，看电话号码，跟银行的极其相似，她就毫无防备地按下了接听按钮。\在经过简短的开场介绍，并进行了身份核实后，”银行职员“以验证账户安全性为由，将一次性密码发到被害人手机上。然后，被害人想都没想，就把码告诉了对方。\过了半天，她心里隐隐觉得不对劲儿，一去查银行账户，才发现钱已经被转走了！这一行骗套路在新加坡还是”新兴“手段，最近有不少人中招。新加坡警方呼吁大家，遇到陌生电话请提高警惕并采取以下措施：\1提防冒充银行员工的电话。诈骗者一般会用一种技术掩饰真实号码让人迷惑。2 不要提供个人及银行资料像网上银行用户名、个人识别码（）及一次性密码（），骗子会用这些资料盗取账户款项。3 如果没有进行任何网上银行交易，密码生成器（ ）验证要求不要理会。4 若接到可疑电话，可以挂断电话，5分钟后原号拨回来查证。\或可拨打警方18002550000热线，或上网提供相关资料；若需警方紧急协助，可拨 ‘999’，也可以拨打反诈骗热线电话18007226688询问。赶快行动起来，告诉身边你关心的人，以防受骗！\（文：小七）\相关阅读：假冒新加坡高富帅，骗子在北京专对年轻单身女性下手\美国创业史上最大的骗局，“邪念”竟源自新加坡\新加坡和中国的这些紧急报警方式必须要知道！\—  —欢迎关注新加坡眼？独立视角｜平实报道｜深度评论,2
956,67622b8537d74cc58332790b1a6d8d12,揭秘中国网民个人信息泄露黑色产业链,原标题：中国网民个人信息泄露问题严重：揭秘黑色产业链\　　“我是你领导，明天到我办公室来一下。”“您的航班被取消，请联系改签电话。”……接到这样的电话或是短信，你的个人信息很有可能已被泄露了。\　　当前，中国网民个人信息泄露问题严重。根据中国互联网协会发布的《中国网民权益保护调查报告2015》，634的网民通话记录、网上购物记录等网上活动信息遭泄露；782的网民个人身份信息曾被泄露，包括姓名、家庭住址、身份证号及工作单位等。\　　信息买卖形成黑色产业链\　　大数据时代为人们带来便利，同样增加了信息泄露的风险。网银、网购、社交等常见的互联网场景，都离不开个人身份、电话、工作单位及家庭住址等信息的提供。而目前，对于这些海量信息的监管仍存在盲区。\　　个人信息泄露，轻则要面对垃圾短信或诈骗电话的骚扰，重则面临财产甚至生命安全的风险。据中国互联网协会12321网络不良与垃圾信息举报受理中心发布的《中国网民权益保护调查报告2015》统计，仅2015年，网民因个人信息泄露、垃圾信息、诈骗信息等现象导致的总体损失约805亿元，人均约124元。\　　目前，由个人身份泄露而导致的银行卡信息盗取、买卖等已形成黑色产业链。许多互联网企业由于存在安全防范漏洞，沦为不法分子盗取用户信息的主要渠道，给金融安全带来重大危害和隐患。\　　据360互联网安全中心统计数字显示，新型网络骗术层出不穷的一个重要原因是网络诈骗产业链的形成。这一黑色产业链不仅人数众多，且分工明确，涵盖了从开发制作、批发零售、诈骗实施到分赃销赃等不同环节。\　　上海市信息安全行业协会会长谈剑峰日前表示，现在许多银行卡泄露主要是因为线上的技术问题，黑客有多种方式可以通过网站窃取用户数据。在安全防护上，国内许多网站做得并不到位，大量用户数据正是被互联网公司泄露出去的。\　　网站安全漏洞俨然已成用户信息泄露的罪魁祸首。近年来，包括12306网站在内的国内外网站频繁曝出用户信息泄露事件，用户信息在黑客网站被贱卖，一时间人心惶惶。\　　数据同样显示了这一隐患，360网站安全监测平台2015年共扫描各类网站2312万个，其中，存在安全漏洞的网站为1015万个，占扫描网站总数的439；存在高危安全漏洞的网站有308万个，占扫描网站总数的13。\　　信息泄露渠道多种多样\　　个人信息为何容易遭到泄露并被非法应用？中消协曾发布报告提出5点原因：网络信息传播速度快、范围广，个人信息易获取；网络环境下个人信息收集手段日益隐蔽；网络搜索功能日益强大，个人信息更容易被整合；网络信息监管缺位，服务商缺乏法律和社会责任意识；网络服务商对收集和存储的海量个人数据在保护方面缺乏足够投入。\　　与此同时，个人信息有可能通过多种渠道遭到泄露。如在购物、支付、租房等过程中登记的信息；在“云服务”中存储的数据；在浏览网站、玩网游时产生的大量上网行为数据；在手机上储存的通讯录、通话短信记录、位置信息等……\　　大众在享受互联网生活的同时，理应对自身信息进行保护，如不明链接不点、密码分级管理等。不过，对普通用户而言，面对无孔不入的互联网生活，仅靠自我提醒很难保证万无一失。事实上，由于信息泄露而导致财产损失的案件多发，不少用户已成“惊弓之鸟”。此前，“微信绑卡会导致倾家荡产”等危言耸听的谣言一度通过网络传播引起恐慌，从某种程度上反映出“小白”用户对个人信息泄露的敏感程度。\　　企业数据采集将设底线\　　近年来，我国对于个人信息保护的重视程度越来越高。新《消费者权益保护法》中，将个人信息保护作为消费者的一种权益加以确认。尽管法律对于公民隐私权的保护有明确规定，但是在取证、举证等调查问题上难度较大，受害者维权往往费时费力，成本较高。\　　因此，信息安全专家建议，国家应加强立法，完善相关法律法规，从根本上保障个人隐私，并对违法现象进行严厉打击。企业也应在创新的同时保证信息、数据安全，保护用户信息。\　　全国信息安全标准化技术委员会秘书长高林日前表示，目前有关数据采集方面的国家标准已在报批过程中。该标准将为企业行为标明一个底线，但不具有强制性。标准出台后，可能会有一些政策来推动使用和落实。此外，大数据安全管理能力方面的标准制定工作也将马上启动。\　　高林认为，对于个人信息安全规范的标准要从两方面入手。一是在数据采集阶段，对企业收集用户个人信息要有合理限制，不是什么信息都可以收集；二是对信息收集之后的管理制定标准。\　　刘 峣\　　（来源：环球网）\更多精彩：\制沙机 ,2
959,f9a65eca3a7e49ed93a6285fc95c0290,男子醉酒驾车追尾他人车辆被判处拘役并罚金,近日，江西省南昌市西湖区人民法院审结了一起危险驾驶案，法院判决：被告人毛某犯危险驾驶罪，判处拘役二个月，并处罚金人民币二万元。\2018年9月27日22时40分许，被告人毛某酒后驾驶一小车在南昌市北京西路由西向东行驶至公园路口时，追尾正停在该路段等候绿灯放行刘某驾驶的另一小车，造成两车受损的交通事故。随后，毛某被民警带至南昌大学第四附属医院抽取血样，经江西求实司法鉴定中心鉴定，送检的毛某血液中检出乙醇，其含量为21552100。毛某属醉酒驾驶机动车。2018年10月10日，被告人毛某赔偿了被害人刘某的全部经济损失，并得到被害人刘某的谅解。2018年10月15日，经南昌市公安交通管理局西湖大队道路交通事故认定书认定，毛某负事故的全部责任，刘某不负事故责任。\2018年11月2日，毛某接公安机关电话传唤后，到公安机关如实供述了所犯罪行。\法院认为，被告人毛某犯危险驾驶罪的事实清楚，证据确实、充分，罪名成立。被告人毛某具有自首情节，可从轻处罚。被告人醉酒驾驶机动车造成交通事故，负事故的主要责任，同时其血样中乙醉成份含量达21552100，应从重处罚。被告人主动赔偿被害人损失，取得被害人谅解，可酌情从轻处罚。遂依法作出述上判决。,2
